recommendation_id,user_id,role_id,action,resource,risk_score,risk_weight,risk_level,prediction,recommendation,reason_codes,explanation,model_version,generated_at
REC-AED0A6ED18A55F3D,synthetic-user-001,BackendDeveloper-Role,apigateway:CreateBasePathMapping,arn:aws:synthetic:api-gateway:123456789012:resource/createbasepathmapping-4089,0.015658,5,MEDIUM,INTENDED,KEEP,"[""MEDIUM_RISK_WEIGHT""]",Permission 'apigateway:CreateBasePathMapping' on 'API Gateway' has a risk score of 0.02. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-6579FF765E6E5A6D,synthetic-user-001,BackendDeveloper-Role,cloudformation:StartResourceScan,*,0.96916,5,MEDIUM,EXCESSIVE,REMOVE,"[""VERY_LOW_USAGE"", ""INACTIVE_90D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'cloudformation:StartResourceScan' on 'CloudFormation' has a risk score of 0.97. This permission has been used only 1 time(s). Last used 108 days ago (inactive >90 days). Wildcard resource scope increases blast radius. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-BEC37151B001F902,synthetic-user-001,BackendDeveloper-Role,s3:GetBucketOwnershipControls,arn:aws:synthetic:s3:123456789012:resource/getbucketownershipcontrols-9165,0.010931,2,LOW,INTENDED,KEEP,"[""INACTIVE_90D""]",Permission 's3:GetBucketOwnershipControls' on 'S3' has a risk score of 0.01. Last used 95 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-2A56DD16CDED36A4,synthetic-user-001,BackendDeveloper-Role,rds:DeleteEventSubscription,arn:aws:synthetic:rds:123456789012:resource/deleteeventsubscription-2960,0.032445,8,HIGH,INTENDED,KEEP,"[""INACTIVE_30D"", ""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'rds:DeleteEventSubscription' on 'RDS' has a risk score of 0.03. Last used 31 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-2C0340FBCE355658,synthetic-user-001,BackendDeveloper-Role,sagemaker:ListModelExplainabilityJobDefinitions,*,0.982988,2,LOW,EXCESSIVE,REMOVE,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""WILDCARD_RESOURCE""]",Permission 'sagemaker:ListModelExplainabilityJobDefinitions' on 'SageMaker' has a risk score of 0.98. This permission has been used only 1 time(s). Last used 44 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-85B34EF905E8C21B,synthetic-user-001,BackendDeveloper-Role,apigateway:DeleteDomainName,arn:aws:synthetic:api-gateway:123456789012:resource/deletedomainname-9029,0.060736,8,HIGH,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'apigateway:DeleteDomainName' on 'API Gateway' has a risk score of 0.06. This permission has been used only 1 time(s). Last used 35 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-5B1BC5B835DE8DBD,synthetic-user-001,BackendDeveloper-Role,logs:UpdateDeliveryConfiguration,arn:aws:synthetic:cloudwatch-logs:123456789012:resource/updatedeliveryconfiguration-9289,0.927547,5,MEDIUM,EXCESSIVE,REMOVE,"[""ZERO_USAGE"", ""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'logs:UpdateDeliveryConfiguration' on 'CloudWatch Logs' has a risk score of 0.93. This permission has never been used. Last used 49 days ago (inactive >30 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-01CA3C505C8767D7,synthetic-user-001,BackendDeveloper-Role,s3:CreateBucketMetadataTableConfiguration,arn:aws:synthetic:s3:123456789012:resource/createbucketmetadatatableconfigu-2037,0.012584,5,MEDIUM,INTENDED,KEEP,"[""MEDIUM_RISK_WEIGHT""]",Permission 's3:CreateBucketMetadataTableConfiguration' on 'S3' has a risk score of 0.01. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-595B2C7238B4C97C,synthetic-user-001,BackendDeveloper-Role,ecr:DescribePullThroughCacheRules,*,0.124099,2,LOW,INTENDED,KEEP,"[""WILDCARD_RESOURCE""]",Permission 'ecr:DescribePullThroughCacheRules' on 'ECR' has a risk score of 0.12. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-A97B4E6A2E195C4B,synthetic-user-001,BackendDeveloper-Role,apigateway:DeleteUsagePlanKey,arn:aws:synthetic:api-gateway:123456789012:resource/deleteusageplankey-2153,0.028714,8,HIGH,INTENDED,KEEP,"[""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'apigateway:DeleteUsagePlanKey' on 'API Gateway' has a risk score of 0.03. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-8405D481B709EAE3,synthetic-user-001,BackendDeveloper-Role,apigateway:CreateDocumentationVersion,arn:aws:synthetic:api-gateway:123456789012:resource/createdocumentationversion-7997,0.029607,5,MEDIUM,INTENDED,KEEP,"[""MEDIUM_RISK_WEIGHT""]",Permission 'apigateway:CreateDocumentationVersion' on 'API Gateway' has a risk score of 0.03. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-8D8D822CD81B56A0,synthetic-user-001,BackendDeveloper-Role,ec2:AuthorizeSecurityGroupEgress,*,0.994949,10,CRITICAL,EXCESSIVE,REMOVE,"[""ZERO_USAGE"", ""INACTIVE_30D"", ""PERMISSION_CHANGE_ACTION"", ""WILDCARD_RESOURCE""]",Permission 'ec2:AuthorizeSecurityGroupEgress' on 'EC2' has a risk score of 0.99. This permission has never been used. Last used 45 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-320DE5D55B68B1EA,synthetic-user-001,BackendDeveloper-Role,ecr:StartLifecyclePolicyPreview,arn:aws:synthetic:ecr:123456789012:resource/startlifecyclepolicypreview-5945,0.283894,10,CRITICAL,INTENDED,KEEP,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""PERMISSION_CHANGE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'ecr:StartLifecyclePolicyPreview' on 'ECR' has a risk score of 0.28. This permission has never been used. Last used 99 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-E8711BEAD95C4309,synthetic-user-001,BackendDeveloper-Role,apigatewayv2:DeletePortalProduct,arn:aws:synthetic:api-gateway-v2:123456789012:resource/deleteportalproduct-9376,0.455475,8,HIGH,INTENDED,REVIEW,"[""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'apigatewayv2:DeletePortalProduct' on 'API Gateway V2' has a risk score of 0.46. Recommendation: Flag for administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-6C6941BB867FA89C,synthetic-user-001,BackendDeveloper-Role,dynamodb:CreateGlobalTable,*,0.274872,5,MEDIUM,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'dynamodb:CreateGlobalTable' on 'DynamoDB' has a risk score of 0.27. This permission has been used only 1 time(s). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-CC6ACD6D7C0FCA33,synthetic-user-001,BackendDeveloper-Role,apigateway:DeleteIntegrationResponse,*,0.058654,8,HIGH,INTENDED,KEEP,"[""DELETE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 'apigateway:DeleteIntegrationResponse' on 'API Gateway' has a risk score of 0.06. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-E8A07377099FA7C1,synthetic-user-001,BackendDeveloper-Role,events:TestEventPattern,*,0.987246,5,MEDIUM,EXCESSIVE,REMOVE,"[""ZERO_USAGE"", ""INACTIVE_30D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'events:TestEventPattern' on 'EventBridge' has a risk score of 0.99. This permission has never been used. Last used 78 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-615DF8E8304D4CC5,synthetic-user-001,BackendDeveloper-Role,rds:DescribeDBSubnetGroups,arn:aws:synthetic:rds:123456789012:resource/describedbsubnetgroups-4212,0.010914,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D""]",Permission 'rds:DescribeDBSubnetGroups' on 'RDS' has a risk score of 0.01. Last used 36 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-A79C5889397D7956,synthetic-user-001,BackendDeveloper-Role,ec2:DescribeCapacityReservationTopology,*,0.993268,2,LOW,EXCESSIVE,REMOVE,"[""VERY_LOW_USAGE"", ""WILDCARD_RESOURCE""]",Permission 'ec2:DescribeCapacityReservationTopology' on 'EC2' has a risk score of 0.99. This permission has been used only 1 time(s). Wildcard resource scope increases blast radius. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-6788620DB00FCB7B,synthetic-user-001,BackendDeveloper-Role,rds:DeleteDBClusterSnapshot,arn:aws:synthetic:rds:123456789012:resource/deletedbclustersnapshot-6062,0.016619,8,HIGH,INTENDED,KEEP,"[""INACTIVE_30D"", ""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'rds:DeleteDBClusterSnapshot' on 'RDS' has a risk score of 0.02. Last used 53 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-1974AE8EC25CE93F,synthetic-user-001,BackendDeveloper-Role,glue:UpdateJobFromSourceControl,arn:aws:synthetic:glue:123456789012:resource/updatejobfromsourcecontrol-4646,0.844546,5,MEDIUM,EXCESSIVE,REMOVE,"[""MEDIUM_RISK_WEIGHT""]",Permission 'glue:UpdateJobFromSourceControl' on 'Glue' has a risk score of 0.84. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-DBE5D1CC2975CBB6,synthetic-user-001,BackendDeveloper-Role,dynamodb:ListContributorInsights,*,0.302105,2,LOW,INTENDED,KEEP,"[""INACTIVE_90D"", ""WILDCARD_RESOURCE""]",Permission 'dynamodb:ListContributorInsights' on 'DynamoDB' has a risk score of 0.30. Last used 111 days ago (inactive >90 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-9FEFE3807C8BDFEB,synthetic-user-001,BackendDeveloper-Role,s3:PutObjectLockConfiguration,arn:aws:synthetic:s3:123456789012:resource/putobjectlockconfiguration-1408,0.00995,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 's3:PutObjectLockConfiguration' on 'S3' has a risk score of 0.01. Last used 45 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-4DAAA3C2F9AC31E9,synthetic-user-001,BackendDeveloper-Role,lambda:DeleteLayerVersion,arn:aws:synthetic:lambda:123456789012:resource/deletelayerversion-7235,0.165345,8,HIGH,INTENDED,KEEP,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'lambda:DeleteLayerVersion' on 'Lambda' has a risk score of 0.17. This permission has never been used. Last used 130 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-004A9529FE60455D,synthetic-user-001,BackendDeveloper-Role,ecr:DeleteRepository,*,0.206318,8,HIGH,INTENDED,KEEP,"[""DELETE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 'ecr:DeleteRepository' on 'ECR' has a risk score of 0.21. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-A679174B8A79DD5E,synthetic-user-001,BackendDeveloper-Role,apigateway:PutMethodResponse,arn:aws:synthetic:api-gateway:123456789012:resource/putmethodresponse-9084,0.029771,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'apigateway:PutMethodResponse' on 'API Gateway' has a risk score of 0.03. Last used 35 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-0F50CB851A1F3DAB,synthetic-user-001,BackendDeveloper-Role,rds:ModifyDBRecommendation,*,0.009527,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'rds:ModifyDBRecommendation' on 'RDS' has a risk score of 0.01. Last used 38 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-AFE20DA5BD613EE8,synthetic-user-001,BackendDeveloper-Role,ec2:DeleteTransitGatewayPeeringAttachment,*,0.990474,8,HIGH,EXCESSIVE,REMOVE,"[""INACTIVE_30D"", ""DELETE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 'ec2:DeleteTransitGatewayPeeringAttachment' on 'EC2' has a risk score of 0.99. Last used 37 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-8A9E3450E8961BD1,synthetic-user-001,BackendDeveloper-Role,s3:DeleteBucketCors,arn:aws:synthetic:s3:123456789012:resource/deletebucketcors-7782,0.07171,8,HIGH,INTENDED,KEEP,"[""INACTIVE_90D"", ""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 's3:DeleteBucketCors' on 'S3' has a risk score of 0.07. Last used 118 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-C0D9039E795A6A6E,synthetic-user-001,BackendDeveloper-Role,dynamodb:RestoreTableFromBackup,arn:aws:synthetic:dynamodb:123456789012:resource/restoretablefrombackup-7382,0.359322,5,MEDIUM,INTENDED,KEEP,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'dynamodb:RestoreTableFromBackup' on 'DynamoDB' has a risk score of 0.36. This permission has never been used. Last used 123 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-2BF2C24D80885358,synthetic-user-001,BackendDeveloper-Role,rds:DeleteDBClusterParameterGroup,*,0.100517,8,HIGH,INTENDED,KEEP,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""DELETE_ACTION"", ""WILDCARD_RESOURCE""]",Permission 'rds:DeleteDBClusterParameterGroup' on 'RDS' has a risk score of 0.10. This permission has never been used. Last used 140 days ago (inactive >90 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-81282859812A7696,synthetic-user-001,BackendDeveloper-Role,s3:DeleteObjects,arn:aws:synthetic:s3:123456789012:resource/deleteobjects-3867,0.014787,8,HIGH,INTENDED,KEEP,"[""INACTIVE_30D"", ""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 's3:DeleteObjects' on 'S3' has a risk score of 0.01. Last used 32 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-A1398DAC21C683BF,synthetic-user-001,BackendDeveloper-Role,s3:UploadPartCopy,*,0.066696,5,MEDIUM,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 's3:UploadPartCopy' on 'S3' has a risk score of 0.07. This permission has been used only 1 time(s). Last used 38 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-C4749DC43FDA4E75,synthetic-user-001,BackendDeveloper-Role,s3:GetObjectLegalHold,*,0.003876,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D"", ""WILDCARD_RESOURCE""]",Permission 's3:GetObjectLegalHold' on 'S3' has a risk score of 0.00. Last used 42 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-50CB6E7933E6B1B7,synthetic-user-001,BackendDeveloper-Role,ecr:DeleteRegistryPolicy,arn:aws:synthetic:ecr:123456789012:resource/deleteregistrypolicy-2070,0.229593,10,CRITICAL,INTENDED,KEEP,"[""INACTIVE_30D"", ""PERMISSION_CHANGE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'ecr:DeleteRegistryPolicy' on 'ECR' has a risk score of 0.23. Last used 58 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-DB518C11CAA2B52C,synthetic-user-001,BackendDeveloper-Role,rds:CreateIntegration,arn:aws:synthetic:rds:123456789012:resource/createintegration-8903,0.037975,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'rds:CreateIntegration' on 'RDS' has a risk score of 0.04. Last used 34 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-6F648FB77CD3126B,synthetic-user-001,BackendDeveloper-Role,apigateway:GetDocumentationPart,arn:aws:synthetic:api-gateway:123456789012:resource/getdocumentationpart-3886,0.026938,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D""]",Permission 'apigateway:GetDocumentationPart' on 'API Gateway' has a risk score of 0.03. Last used 41 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-7559DA937D73E228,synthetic-user-001,BackendDeveloper-Role,s3:PutBucketRequestPayment,*,0.003237,5,MEDIUM,INTENDED,KEEP,"[""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 's3:PutBucketRequestPayment' on 'S3' has a risk score of 0.00. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-EF9DD10007DD9A7D,synthetic-user-001,BackendDeveloper-Role,sagemaker:UpdateMlflowTrackingServer,*,0.988431,5,MEDIUM,EXCESSIVE,REMOVE,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'sagemaker:UpdateMlflowTrackingServer' on 'SageMaker' has a risk score of 0.99. This permission has never been used. Last used 105 days ago (inactive >90 days). Wildcard resource scope increases blast radius. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-3DAFF82A82DD36CA,synthetic-user-001,BackendDeveloper-Role,rds:DescribeEventSubscriptions,arn:aws:synthetic:rds:123456789012:resource/describeeventsubscriptions-7271,0.028089,2,LOW,INTENDED,KEEP,"[""LOW_RISK_PROFILE""]",Permission 'rds:DescribeEventSubscriptions' on 'RDS' has a risk score of 0.03. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-8F586A14C930A018,synthetic-user-001,BackendDeveloper-Role,s3:CompleteMultipartUpload,arn:aws:synthetic:s3:123456789012:resource/completemultipartupload-7974,0.004983,5,MEDIUM,INTENDED,KEEP,"[""MEDIUM_RISK_WEIGHT""]",Permission 's3:CompleteMultipartUpload' on 'S3' has a risk score of 0.00. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-5C6F3A4764F83B2F,synthetic-user-001,BackendDeveloper-Role,cognito-idp:AdminGetDevice,arn:aws:synthetic:cognito-identity:123456789012:resource/admingetdevice-9624,0.133902,5,MEDIUM,INTENDED,KEEP,"[""MEDIUM_RISK_WEIGHT""]",Permission 'cognito-idp:AdminGetDevice' on 'Cognito Identity' has a risk score of 0.13. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-84FFCC64EE2022A3,synthetic-user-001,BackendDeveloper-Role,sagemaker:UpdateModelPackage,arn:aws:synthetic:sagemaker:123456789012:resource/updatemodelpackage-7563,0.974563,5,MEDIUM,EXCESSIVE,REMOVE,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'sagemaker:UpdateModelPackage' on 'SageMaker' has a risk score of 0.97. This permission has been used only 1 time(s). Last used 37 days ago (inactive >30 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-C55FCE9767EC13C3,synthetic-user-001,BackendDeveloper-Role,apigateway:UpdateModel,arn:aws:synthetic:api-gateway:123456789012:resource/updatemodel-6886,0.026084,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'apigateway:UpdateModel' on 'API Gateway' has a risk score of 0.03. Last used 31 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-A94E1DA874122BA8,synthetic-user-001,BackendDeveloper-Role,ecr:DescribeImageScanFindings,*,0.188242,2,LOW,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""WILDCARD_RESOURCE""]",Permission 'ecr:DescribeImageScanFindings' on 'ECR' has a risk score of 0.19. This permission has been used only 1 time(s). Last used 34 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-F4C9190B93618AF4,synthetic-user-001,BackendDeveloper-Role,apigateway:PutGatewayResponse,*,0.075565,5,MEDIUM,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'apigateway:PutGatewayResponse' on 'API Gateway' has a risk score of 0.08. This permission has been used only 2 time(s). Last used 57 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-BC00E2E69B57CADF,synthetic-user-001,BackendDeveloper-Role,ecr:GetRegistryPolicy,*,0.188943,10,CRITICAL,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""PERMISSION_CHANGE_ACTION"", ""WILDCARD_RESOURCE""]",Permission 'ecr:GetRegistryPolicy' on 'ECR' has a risk score of 0.19. This permission has been used only 1 time(s). Last used 40 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-C44E28CF4901F96A,synthetic-user-001,BackendDeveloper-Role,apigateway:DeleteBasePathMapping,arn:aws:synthetic:api-gateway:123456789012:resource/deletebasepathmapping-9190,0.036993,8,HIGH,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'apigateway:DeleteBasePathMapping' on 'API Gateway' has a risk score of 0.04. This permission has been used only 1 time(s). Last used 39 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-7FF00A7D75634B57,synthetic-user-001,BackendDeveloper-Role,s3:GetBucketPolicy,*,0.014205,10,CRITICAL,INTENDED,KEEP,"[""PERMISSION_CHANGE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 's3:GetBucketPolicy' on 'S3' has a risk score of 0.01. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-4F3ED80ADC738269,synthetic-user-001,BackendDeveloper-Role,ssm:ListAssociationVersions,*,0.949562,2,LOW,EXCESSIVE,REMOVE,"[""VERY_LOW_USAGE"", ""WILDCARD_RESOURCE""]",Permission 'ssm:ListAssociationVersions' on 'Systems Manager' has a risk score of 0.95. This permission has been used only 1 time(s). Wildcard resource scope increases blast radius. Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-2BA1C51EABA44D73,synthetic-user-001,BackendDeveloper-Role,apigateway:DeleteRestApi,*,0.066455,8,HIGH,INTENDED,KEEP,"[""DELETE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 'apigateway:DeleteRestApi' on 'API Gateway' has a risk score of 0.07. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-AC2BC8D6FDEBD80F,synthetic-user-001,BackendDeveloper-Role,lambda:DeleteCapacityProvider,*,0.051415,8,HIGH,INTENDED,KEEP,"[""DELETE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 'lambda:DeleteCapacityProvider' on 'Lambda' has a risk score of 0.05. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-FD1559622358C093,synthetic-user-001,BackendDeveloper-Role,lambda:UntagResource,arn:aws:synthetic:lambda:123456789012:resource/untagresource-4546,0.027265,3,LOW,INTENDED,KEEP,"[""INACTIVE_30D""]",Permission 'lambda:UntagResource' on 'Lambda' has a risk score of 0.03. Last used 37 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
