row_id,user_id,role_id,action,usage_count,days_since_last_use,risk_level,risk_weight,permission_status,risk_score,predicted,error_type
4379,synthetic-user-022,MLEngineer-Role,ecr:DeleteRepositoryPolicy,9,27,CRITICAL,10,INTENDED,0.03596487,INTENDED,CORRECT
4380,synthetic-user-022,MLEngineer-Role,cloudformation:GetStackPolicy,12,23,CRITICAL,10,EXCESSIVE,0.501895,INTENDED,FALSE_NEGATIVE
4381,synthetic-user-022,MLEngineer-Role,bedrock:ListModelCustomizationJobs,7,37,LOW,2,INTENDED,0.11984605,INTENDED,CORRECT
4382,synthetic-user-022,MLEngineer-Role,sagemaker:ListTrainingJobs,44,24,LOW,2,INTENDED,0.010817852,INTENDED,CORRECT
4383,synthetic-user-022,MLEngineer-Role,lambda:UpdateAlias,7,45,MEDIUM,5,INTENDED,0.0312089,INTENDED,CORRECT
4384,synthetic-user-022,MLEngineer-Role,cloudwatch:DeleteDashboards,5,28,HIGH,8,INTENDED,0.19235738,INTENDED,CORRECT
4385,synthetic-user-022,MLEngineer-Role,ecr:UploadLayerPart,2,19,MEDIUM,5,INTENDED,0.09408597,INTENDED,CORRECT
4386,synthetic-user-022,MLEngineer-Role,bedrock:DeleteGuardrail,23,29,HIGH,8,INTENDED,0.08464442,INTENDED,CORRECT
4387,synthetic-user-022,MLEngineer-Role,opensearch:DeleteOutboundConnection,1,86,HIGH,8,EXCESSIVE,0.99035335,EXCESSIVE,CORRECT
4388,synthetic-user-022,MLEngineer-Role,ecr:UpdatePullThroughCacheRule,6,34,MEDIUM,5,INTENDED,0.1751897,INTENDED,CORRECT
4389,synthetic-user-022,MLEngineer-Role,sagemaker:StopOptimizationJob,31,33,MEDIUM,5,INTENDED,0.008173394,INTENDED,CORRECT
4390,synthetic-user-022,MLEngineer-Role,sagemaker:ListDevices,3,104,LOW,2,INTENDED,0.15584575,INTENDED,CORRECT
4391,synthetic-user-022,MLEngineer-Role,sagemaker:ListStudioLifecycleConfigs,76,86,LOW,2,INTENDED,0.033117738,INTENDED,CORRECT
4392,synthetic-user-022,MLEngineer-Role,lambda:ListCapacityProviders,10,0,LOW,2,INTENDED,0.009989279,INTENDED,CORRECT
4393,synthetic-user-022,MLEngineer-Role,bedrock:UpdateCustomModelDeployment,3,11,MEDIUM,5,INTENDED,0.13485056,INTENDED,CORRECT
4394,synthetic-user-022,MLEngineer-Role,cognito-idp:AdminAddUserToGroup,1,26,MEDIUM,5,EXCESSIVE,0.9643764,EXCESSIVE,CORRECT
4395,synthetic-user-022,MLEngineer-Role,s3:DeleteBucketAnalyticsConfiguration,29,26,HIGH,8,INTENDED,0.0065751914,INTENDED,CORRECT
4396,synthetic-user-022,MLEngineer-Role,opensearch:ListInstanceTypeDetails,0,114,LOW,2,EXCESSIVE,0.99138665,EXCESSIVE,CORRECT
4397,synthetic-user-022,MLEngineer-Role,s3:DeleteBucketMetadataTableConfiguration,67,11,HIGH,8,INTENDED,0.0031489162,INTENDED,CORRECT
4398,synthetic-user-022,MLEngineer-Role,sagemaker:DescribeAction,32,44,LOW,2,INTENDED,0.0528782,INTENDED,CORRECT
4399,synthetic-user-022,MLEngineer-Role,ec2:CreateLocalGatewayRoute,0,165,MEDIUM,5,EXCESSIVE,0.98526037,EXCESSIVE,CORRECT
4400,synthetic-user-022,MLEngineer-Role,bedrock:ListAutomatedReasoningPolicyTestResults,23,42,CRITICAL,10,INTENDED,0.101884656,INTENDED,CORRECT
5201,synthetic-user-027,DevOpsEngineer-Role,ec2:DeleteNetworkInterfacePermission,4,19,CRITICAL,10,INTENDED,0.019029966,INTENDED,CORRECT
5202,synthetic-user-027,DevOpsEngineer-Role,bedrock:GetInferenceProfile,1,32,LOW,2,EXCESSIVE,0.87908196,EXCESSIVE,CORRECT
5203,synthetic-user-027,DevOpsEngineer-Role,ec2:DescribeVpcBlockPublicAccessOptions,4,13,LOW,2,INTENDED,0.020180166,INTENDED,CORRECT
5204,synthetic-user-027,DevOpsEngineer-Role,ec2:GetInstanceMetadataDefaults,19,2,LOW,2,INTENDED,0.010396283,INTENDED,CORRECT
5205,synthetic-user-027,DevOpsEngineer-Role,ec2:DescribeCapacityReservations,43,12,LOW,2,INTENDED,0.014281733,INTENDED,CORRECT
5206,synthetic-user-027,DevOpsEngineer-Role,ec2:DescribeTransitGatewayPolicyTables,17,0,CRITICAL,10,INTENDED,0.012888487,INTENDED,CORRECT
5207,synthetic-user-027,DevOpsEngineer-Role,ec2:GetTransitGatewayPrefixListReferences,9,97,LOW,2,INTENDED,0.011199117,INTENDED,CORRECT
5208,synthetic-user-027,DevOpsEngineer-Role,ec2:DescribeTransitGatewayRouteTableAnnouncements,2,41,LOW,2,INTENDED,0.028893055,INTENDED,CORRECT
5209,synthetic-user-027,DevOpsEngineer-Role,ec2:DeleteDhcpOptions,55,9,HIGH,8,INTENDED,0.009263479,INTENDED,CORRECT
5210,synthetic-user-027,DevOpsEngineer-Role,cloudformation:ListTypes,2,30,LOW,2,INTENDED,0.1054953,INTENDED,CORRECT
5211,synthetic-user-027,DevOpsEngineer-Role,cloudformation:ActivateOrganizationsAccess,1,27,MEDIUM,5,INTENDED,0.101840876,INTENDED,CORRECT
5212,synthetic-user-027,DevOpsEngineer-Role,ec2:DeleteVerifiedAccessGroup,1,49,HIGH,8,INTENDED,0.071332745,INTENDED,CORRECT
5213,synthetic-user-027,DevOpsEngineer-Role,glue:ListSchemaVersions,0,97,LOW,2,EXCESSIVE,0.9338614,EXCESSIVE,CORRECT
5214,synthetic-user-027,DevOpsEngineer-Role,ec2:DeleteSecurityGroup,5,5,HIGH,8,INTENDED,0.008723866,INTENDED,CORRECT
5215,synthetic-user-027,DevOpsEngineer-Role,ec2:DeleteRoute,8,22,HIGH,8,INTENDED,0.021493856,INTENDED,CORRECT
5216,synthetic-user-027,DevOpsEngineer-Role,ec2:ModifyVpcEndpointServicePayerResponsibility,1,21,MEDIUM,5,INTENDED,0.03286832,INTENDED,CORRECT
5217,synthetic-user-027,DevOpsEngineer-Role,ec2:AttachInternetGateway,1,61,MEDIUM,5,INTENDED,0.08381989,INTENDED,CORRECT
5218,synthetic-user-027,DevOpsEngineer-Role,ssm:DeleteResourcePolicy,8,112,CRITICAL,10,INTENDED,0.04294372,INTENDED,CORRECT
5219,synthetic-user-027,DevOpsEngineer-Role,ec2:AllocateIpamPoolCidr,1,26,MEDIUM,5,INTENDED,0.02666238,INTENDED,CORRECT
5220,synthetic-user-027,DevOpsEngineer-Role,cloudformation:DeleteStackSet,0,99,HIGH,8,INTENDED,0.28172588,INTENDED,CORRECT
5221,synthetic-user-027,DevOpsEngineer-Role,ec2:DisableImageDeregistrationProtection,20,43,MEDIUM,5,INTENDED,0.029611796,INTENDED,CORRECT
5222,synthetic-user-027,DevOpsEngineer-Role,ec2:ModifyVerifiedAccessGroupPolicy,1,17,CRITICAL,10,INTENDED,0.03981889,INTENDED,CORRECT
5223,synthetic-user-027,DevOpsEngineer-Role,ec2:DeleteVpnConnectionRoute,36,64,HIGH,8,INTENDED,0.014600116,INTENDED,CORRECT
5224,synthetic-user-027,DevOpsEngineer-Role,ec2:ModifyTransitGatewayMeteringPolicy,13,72,CRITICAL,10,INTENDED,0.013976624,INTENDED,CORRECT
5225,synthetic-user-027,DevOpsEngineer-Role,ec2:UnassignPrivateNatGatewayAddress,21,72,MEDIUM,5,INTENDED,0.047918722,INTENDED,CORRECT
5226,synthetic-user-027,DevOpsEngineer-Role,ssm:GetParameters,2,62,HIGH,8,INTENDED,0.070003435,INTENDED,CORRECT
5227,synthetic-user-027,DevOpsEngineer-Role,bedrock:GetAutomatedReasoningPolicyTestCase,9,41,CRITICAL,10,EXCESSIVE,0.8165271,EXCESSIVE,CORRECT
5228,synthetic-user-027,DevOpsEngineer-Role,ec2:AllocateAddress,0,157,MEDIUM,5,INTENDED,0.07157169,INTENDED,CORRECT
5229,synthetic-user-027,DevOpsEngineer-Role,ec2:RequestSpotInstances,4,40,MEDIUM,5,INTENDED,0.016990151,INTENDED,CORRECT
5230,synthetic-user-027,DevOpsEngineer-Role,ec2:GetCapacityManagerAttributes,77,2,LOW,2,INTENDED,0.004829522,INTENDED,CORRECT
5231,synthetic-user-027,DevOpsEngineer-Role,rds:DescribeEvents,0,123,LOW,2,EXCESSIVE,0.9710034,EXCESSIVE,CORRECT
5232,synthetic-user-027,DevOpsEngineer-Role,ec2:ModifyTrafficMirrorFilterNetworkServices,22,92,MEDIUM,5,INTENDED,0.028443385,INTENDED,CORRECT
5233,synthetic-user-027,DevOpsEngineer-Role,ec2:GetAllowedImagesSettings,8,22,LOW,2,INTENDED,0.019509012,INTENDED,CORRECT
5234,synthetic-user-027,DevOpsEngineer-Role,ssm:CreateActivation,1,22,MEDIUM,5,INTENDED,0.0765492,INTENDED,CORRECT
5235,synthetic-user-027,DevOpsEngineer-Role,glue:CreateIntegrationResourceProperty,6,12,MEDIUM,5,EXCESSIVE,0.7626426,EXCESSIVE,CORRECT
5236,synthetic-user-027,DevOpsEngineer-Role,ec2:GetTransitGatewayPolicyTableEntries,3,30,CRITICAL,10,INTENDED,0.037510935,INTENDED,CORRECT
5237,synthetic-user-027,DevOpsEngineer-Role,guardduty:UpdateOrganizationConfiguration,0,49,MEDIUM,5,EXCESSIVE,0.98238695,EXCESSIVE,CORRECT
5238,synthetic-user-027,DevOpsEngineer-Role,ssm:DescribeInstancePatches,0,46,LOW,2,INTENDED,0.15296097,INTENDED,CORRECT
5239,synthetic-user-027,DevOpsEngineer-Role,ec2:DisableCapacityManager,40,107,MEDIUM,5,INTENDED,0.016740864,INTENDED,CORRECT
5240,synthetic-user-027,DevOpsEngineer-Role,ec2:DescribeIpamScopes,6,11,LOW,2,INTENDED,0.01587587,INTENDED,CORRECT
5241,synthetic-user-027,DevOpsEngineer-Role,route53:ListHostedZonesByVPC,1,37,LOW,2,EXCESSIVE,0.61512476,EXCESSIVE,CORRECT
5242,synthetic-user-027,DevOpsEngineer-Role,ec2:CreateSecondarySubnet,1,116,MEDIUM,5,INTENDED,0.108126834,INTENDED,CORRECT
5243,synthetic-user-027,DevOpsEngineer-Role,iam:DeleteRolePermissionsBoundary,4,29,CRITICAL,10,EXCESSIVE,0.871257,EXCESSIVE,CORRECT
5244,synthetic-user-027,DevOpsEngineer-Role,ec2:ImportInstance,2,38,MEDIUM,5,INTENDED,0.012831769,INTENDED,CORRECT
5245,synthetic-user-027,DevOpsEngineer-Role,ec2:DescribeClientVpnEndpoints,6,18,LOW,2,INTENDED,0.022420658,INTENDED,CORRECT
5246,synthetic-user-027,DevOpsEngineer-Role,ec2:GetConsoleOutput,0,89,LOW,2,INTENDED,0.06287835,INTENDED,CORRECT
5247,synthetic-user-027,DevOpsEngineer-Role,cloudformation:ListGeneratedTemplates,11,21,LOW,2,INTENDED,0.043467384,INTENDED,CORRECT
5248,synthetic-user-027,DevOpsEngineer-Role,ec2:DescribeFpgaImages,4,102,LOW,2,INTENDED,0.041779112,INTENDED,CORRECT
5249,synthetic-user-027,DevOpsEngineer-Role,ec2:CreateImage,44,28,MEDIUM,5,INTENDED,0.0070278198,INTENDED,CORRECT
5250,synthetic-user-027,DevOpsEngineer-Role,ec2:DescribeInstanceImageMetadata,28,119,LOW,2,INTENDED,0.04373007,INTENDED,CORRECT
5251,synthetic-user-027,DevOpsEngineer-Role,glue:RegisterConnectionType,0,57,MEDIUM,5,EXCESSIVE,0.94581443,EXCESSIVE,CORRECT
5252,synthetic-user-027,DevOpsEngineer-Role,ec2:DescribeSecurityGroupVpcAssociations,171,18,LOW,2,INTENDED,0.01669213,INTENDED,CORRECT
5253,synthetic-user-027,DevOpsEngineer-Role,ecr:DeleteRepositoryCreationTemplate,0,64,HIGH,8,INTENDED,0.6809942,EXCESSIVE,FALSE_POSITIVE
5254,synthetic-user-027,DevOpsEngineer-Role,ssm:StartAutomationExecution,1,35,MEDIUM,5,INTENDED,0.15400942,INTENDED,CORRECT
5255,synthetic-user-027,DevOpsEngineer-Role,ec2:DeleteInternetGateway,1,4,HIGH,8,INTENDED,0.026791057,INTENDED,CORRECT
5256,synthetic-user-027,DevOpsEngineer-Role,ecr:ListTagsForResource,0,120,LOW,2,INTENDED,0.69141465,EXCESSIVE,FALSE_POSITIVE
5257,synthetic-user-027,DevOpsEngineer-Role,ec2:DescribeSpotFleetRequests,132,43,LOW,2,INTENDED,0.0071039484,INTENDED,CORRECT
5258,synthetic-user-027,DevOpsEngineer-Role,ecr:DescribeRegistry,1,75,LOW,2,INTENDED,0.6260064,EXCESSIVE,FALSE_POSITIVE
5259,synthetic-user-027,DevOpsEngineer-Role,ec2:EnableImage,41,1,MEDIUM,5,INTENDED,0.0032112522,INTENDED,CORRECT
5260,synthetic-user-027,DevOpsEngineer-Role,ecs:DescribeDaemon,6,19,LOW,2,INTENDED,0.28153157,INTENDED,CORRECT
5261,synthetic-user-027,DevOpsEngineer-Role,ec2:DeleteTransitGatewayConnectPeer,1,15,HIGH,8,INTENDED,0.012668169,INTENDED,CORRECT
5262,synthetic-user-027,DevOpsEngineer-Role,ec2:MonitorInstances,2,17,MEDIUM,5,INTENDED,0.03448797,INTENDED,CORRECT
5263,synthetic-user-027,DevOpsEngineer-Role,comprehend:DeleteEndpoint,16,116,HIGH,8,EXCESSIVE,0.70495456,EXCESSIVE,CORRECT
5264,synthetic-user-027,DevOpsEngineer-Role,ec2:DeleteTrafficMirrorSession,5,2,HIGH,8,INTENDED,0.0086085005,INTENDED,CORRECT
5265,synthetic-user-027,DevOpsEngineer-Role,ec2:PurchaseScheduledInstances,16,29,MEDIUM,5,INTENDED,0.009183488,INTENDED,CORRECT
5266,synthetic-user-027,DevOpsEngineer-Role,redshift:CreateAuthenticationProfile,8,102,MEDIUM,5,EXCESSIVE,0.77222234,EXCESSIVE,CORRECT
5267,synthetic-user-027,DevOpsEngineer-Role,ec2:DescribeCapacityReservationFleets,4,11,LOW,2,INTENDED,0.024721665,INTENDED,CORRECT
5268,synthetic-user-027,DevOpsEngineer-Role,ec2:CreateVerifiedAccessInstance,13,36,MEDIUM,5,INTENDED,0.0066841836,INTENDED,CORRECT
5269,synthetic-user-027,DevOpsEngineer-Role,sagemaker:ListPipelineParametersForExecution,8,119,LOW,2,EXCESSIVE,0.97007173,EXCESSIVE,CORRECT
5270,synthetic-user-027,DevOpsEngineer-Role,ec2:ModifyIpamPolicyAllocationRules,1,29,CRITICAL,10,INTENDED,0.05180705,INTENDED,CORRECT
5271,synthetic-user-027,DevOpsEngineer-Role,athena:GetCapacityReservation,0,95,LOW,2,EXCESSIVE,0.8663218,EXCESSIVE,CORRECT
5272,synthetic-user-027,DevOpsEngineer-Role,ssm:GetExecutionPreview,1,15,LOW,2,INTENDED,0.03894339,INTENDED,CORRECT
5273,synthetic-user-027,DevOpsEngineer-Role,ecr:GetSigningConfiguration,5,44,LOW,2,INTENDED,0.31967834,INTENDED,CORRECT
5274,synthetic-user-027,DevOpsEngineer-Role,ec2:DescribeKeyPairs,5,5,LOW,2,INTENDED,0.026923187,INTENDED,CORRECT
5275,synthetic-user-027,DevOpsEngineer-Role,ecr:GetLifecyclePolicy,57,40,CRITICAL,10,INTENDED,0.1358955,INTENDED,CORRECT
5276,synthetic-user-027,DevOpsEngineer-Role,ec2:DescribeByoipCidrs,52,41,LOW,2,INTENDED,0.004629463,INTENDED,CORRECT
5277,synthetic-user-027,DevOpsEngineer-Role,ecs:ListServicesByNamespace,13,39,LOW,2,INTENDED,0.323178,INTENDED,CORRECT
5278,synthetic-user-027,DevOpsEngineer-Role,cognito-idp:DeleteManagedLoginBranding,17,37,HIGH,8,EXCESSIVE,0.7813666,EXCESSIVE,CORRECT
5279,synthetic-user-027,DevOpsEngineer-Role,ecs:UpdateContainerInstancesState,117,1,MEDIUM,5,INTENDED,0.3129575,INTENDED,CORRECT
5280,synthetic-user-027,DevOpsEngineer-Role,cloudformation:UpdateTerminationProtection,6,30,MEDIUM,5,INTENDED,0.022678599,INTENDED,CORRECT
5281,synthetic-user-027,DevOpsEngineer-Role,ec2:DisableVpcClassicLinkDnsSupport,8,24,MEDIUM,5,INTENDED,0.010972605,INTENDED,CORRECT
5282,synthetic-user-027,DevOpsEngineer-Role,ec2:RequestSpotFleet,1,37,MEDIUM,5,INTENDED,0.037930273,INTENDED,CORRECT
5283,synthetic-user-027,DevOpsEngineer-Role,comprehend:StartTopicsDetectionJob,0,160,MEDIUM,5,EXCESSIVE,0.9679377,EXCESSIVE,CORRECT
5284,synthetic-user-027,DevOpsEngineer-Role,redshift:DeleteCluster,0,97,HIGH,8,EXCESSIVE,0.9104472,EXCESSIVE,CORRECT
5285,synthetic-user-027,DevOpsEngineer-Role,ec2:ModifyVpcPeeringConnectionOptions,6,6,MEDIUM,5,INTENDED,0.01527064,INTENDED,CORRECT
5286,synthetic-user-027,DevOpsEngineer-Role,apigateway:GetStages,9,32,LOW,2,EXCESSIVE,0.8645792,EXCESSIVE,CORRECT
5287,synthetic-user-027,DevOpsEngineer-Role,athena:CreateNamedQuery,0,79,MEDIUM,5,EXCESSIVE,0.8438167,EXCESSIVE,CORRECT
5288,synthetic-user-027,DevOpsEngineer-Role,ssm:SendAutomationSignal,3,40,MEDIUM,5,INTENDED,0.043858763,INTENDED,CORRECT
5289,synthetic-user-027,DevOpsEngineer-Role,cloudformation:UpdateGeneratedTemplate,30,87,MEDIUM,5,INTENDED,0.09237387,INTENDED,CORRECT
5290,synthetic-user-027,DevOpsEngineer-Role,apigatewayv2:DisablePortal,1,102,MEDIUM,5,EXCESSIVE,0.9476857,EXCESSIVE,CORRECT
5291,synthetic-user-027,DevOpsEngineer-Role,ec2:CancelImportTask,7,78,MEDIUM,5,INTENDED,0.037232812,INTENDED,CORRECT
5292,synthetic-user-027,DevOpsEngineer-Role,ssm:DescribeDocument,7,22,LOW,2,INTENDED,0.010384182,INTENDED,CORRECT
5293,synthetic-user-027,DevOpsEngineer-Role,s3:DeleteBucket,61,24,HIGH,8,EXCESSIVE,0.13139743,INTENDED,FALSE_NEGATIVE
5294,synthetic-user-027,DevOpsEngineer-Role,ec2:UpdateSecurityGroupRuleDescriptionsIngress,8,38,MEDIUM,5,INTENDED,0.010070041,INTENDED,CORRECT
5295,synthetic-user-027,DevOpsEngineer-Role,ssm:DeleteResourceDataSync,15,60,HIGH,8,INTENDED,0.028101534,INTENDED,CORRECT
5296,synthetic-user-027,DevOpsEngineer-Role,ecs:UpdateDaemon,1,39,MEDIUM,5,INTENDED,0.6136368,EXCESSIVE,FALSE_POSITIVE
5297,synthetic-user-027,DevOpsEngineer-Role,ec2:DeleteSecondarySubnet,3,63,HIGH,8,INTENDED,0.06041888,INTENDED,CORRECT
5298,synthetic-user-027,DevOpsEngineer-Role,ecs:StopTask,50,25,MEDIUM,5,INTENDED,0.046846565,INTENDED,CORRECT
5299,synthetic-user-027,DevOpsEngineer-Role,ec2:CreateIpam,2,27,MEDIUM,5,INTENDED,0.027753234,INTENDED,CORRECT
5300,synthetic-user-027,DevOpsEngineer-Role,ec2:DescribeScheduledInstanceAvailability,7,4,LOW,2,INTENDED,0.0072397757,INTENDED,CORRECT
5301,synthetic-user-027,DevOpsEngineer-Role,sagemaker:ListAIRecommendationJobs,0,52,LOW,2,EXCESSIVE,0.9841764,EXCESSIVE,CORRECT
5302,synthetic-user-027,DevOpsEngineer-Role,autoscaling:DeleteNotificationConfiguration,3,26,HIGH,8,INTENDED,0.55763084,EXCESSIVE,FALSE_POSITIVE
5303,synthetic-user-027,DevOpsEngineer-Role,ecs:CreateDaemon,7,0,MEDIUM,5,INTENDED,0.07666429,INTENDED,CORRECT
5304,synthetic-user-027,DevOpsEngineer-Role,ec2:ResetSnapshotAttribute,12,35,MEDIUM,5,INTENDED,0.011066611,INTENDED,CORRECT
5305,synthetic-user-027,DevOpsEngineer-Role,ssm:DescribeEffectivePatchesForPatchBaseline,1,61,LOW,2,INTENDED,0.0985906,INTENDED,CORRECT
5306,synthetic-user-027,DevOpsEngineer-Role,ec2:DeleteVpcEncryptionControl,14,36,HIGH,8,INTENDED,0.014204761,INTENDED,CORRECT
5307,synthetic-user-027,DevOpsEngineer-Role,ec2:DeleteVerifiedAccessTrustProvider,5,80,HIGH,8,INTENDED,0.028673066,INTENDED,CORRECT
5308,synthetic-user-027,DevOpsEngineer-Role,route53:CreateHealthCheck,4,51,MEDIUM,5,EXCESSIVE,0.76848656,EXCESSIVE,CORRECT
5309,synthetic-user-027,DevOpsEngineer-Role,sqs:SendMessageBatch,0,50,MEDIUM,5,EXCESSIVE,0.7839755,EXCESSIVE,CORRECT
5310,synthetic-user-027,DevOpsEngineer-Role,ec2:DescribeSpotDatafeedSubscription,92,36,LOW,2,INTENDED,0.0032627971,INTENDED,CORRECT
5311,synthetic-user-027,DevOpsEngineer-Role,ssm:ListTagsForResource,7,8,LOW,2,INTENDED,0.02043027,INTENDED,CORRECT
5312,synthetic-user-027,DevOpsEngineer-Role,glue:GetColumnStatisticsTaskRun,5,70,LOW,2,EXCESSIVE,0.9541134,EXCESSIVE,CORRECT
5313,synthetic-user-027,DevOpsEngineer-Role,kms:Verify,0,122,HIGH,8,EXCESSIVE,0.96691906,EXCESSIVE,CORRECT
5314,synthetic-user-027,DevOpsEngineer-Role,route53:DeleteReusableDelegationSet,75,87,HIGH,8,EXCESSIVE,0.5262157,INTENDED,FALSE_NEGATIVE
5315,synthetic-user-027,DevOpsEngineer-Role,rds:CopyDBClusterParameterGroup,3,21,MEDIUM,5,EXCESSIVE,0.93115956,EXCESSIVE,CORRECT
5316,synthetic-user-027,DevOpsEngineer-Role,autoscaling:DeleteScheduledAction,350,45,HIGH,8,INTENDED,0.3467574,INTENDED,CORRECT
5317,synthetic-user-027,DevOpsEngineer-Role,bedrock:CreateAutomatedReasoningPolicy,0,67,CRITICAL,10,EXCESSIVE,0.90744954,EXCESSIVE,CORRECT
5318,synthetic-user-027,DevOpsEngineer-Role,ec2:DeleteManagedPrefixList,1,11,HIGH,8,INTENDED,0.018830743,INTENDED,CORRECT
5319,synthetic-user-027,DevOpsEngineer-Role,cloudformation:GetHookResult,0,61,LOW,2,INTENDED,0.36312416,INTENDED,CORRECT
5320,synthetic-user-027,DevOpsEngineer-Role,ssm:TerminateSession,7,3,HIGH,8,INTENDED,0.027959215,INTENDED,CORRECT
5321,synthetic-user-027,DevOpsEngineer-Role,sagemaker:StartMonitoringSchedule,0,152,MEDIUM,5,EXCESSIVE,0.96675324,EXCESSIVE,CORRECT
5322,synthetic-user-027,DevOpsEngineer-Role,ssm:UpdateMaintenanceWindow,1,41,MEDIUM,5,INTENDED,0.10419169,INTENDED,CORRECT
5323,synthetic-user-027,DevOpsEngineer-Role,autoscaling:DescribeTerminationPolicyTypes,1,96,CRITICAL,10,INTENDED,0.6309236,EXCESSIVE,FALSE_POSITIVE
5324,synthetic-user-027,DevOpsEngineer-Role,ec2:CreateLocalGatewayRouteTableVirtualInterfaceGroupAssociation,3,46,MEDIUM,5,INTENDED,0.04939724,INTENDED,CORRECT
5325,synthetic-user-027,DevOpsEngineer-Role,ec2:CreateLocalGatewayVirtualInterface,2,37,MEDIUM,5,INTENDED,0.021738242,INTENDED,CORRECT
5326,synthetic-user-027,DevOpsEngineer-Role,ec2:ModifyTrafficMirrorFilterRule,3,111,MEDIUM,5,INTENDED,0.06147485,INTENDED,CORRECT
5327,synthetic-user-027,DevOpsEngineer-Role,eks:DeregisterCluster,4,1,MEDIUM,5,INTENDED,0.09069645,INTENDED,CORRECT
5328,synthetic-user-027,DevOpsEngineer-Role,glue:GetConnections,0,177,LOW,2,EXCESSIVE,0.94334495,EXCESSIVE,CORRECT
5329,synthetic-user-027,DevOpsEngineer-Role,ec2:AuthorizeClientVpnIngress,3,30,CRITICAL,10,INTENDED,0.043405488,INTENDED,CORRECT
5330,synthetic-user-027,DevOpsEngineer-Role,autoscaling:RecordLifecycleActionHeartbeat,3,1,MEDIUM,5,INTENDED,0.08819085,INTENDED,CORRECT
5331,synthetic-user-027,DevOpsEngineer-Role,cloudformation:DeleteStackInstances,1,18,HIGH,8,INTENDED,0.06342719,INTENDED,CORRECT
5332,synthetic-user-027,DevOpsEngineer-Role,ec2:UnlockSnapshot,3,23,MEDIUM,5,INTENDED,0.028152112,INTENDED,CORRECT
5333,synthetic-user-027,DevOpsEngineer-Role,ec2:DescribeClientVpnRoutes,4,39,LOW,2,INTENDED,0.014505529,INTENDED,CORRECT
5334,synthetic-user-027,DevOpsEngineer-Role,autoscaling:PutScalingPolicy,13,13,CRITICAL,10,INTENDED,0.10409836,INTENDED,CORRECT
5335,synthetic-user-027,DevOpsEngineer-Role,glue:StopColumnStatisticsTaskRun,16,63,MEDIUM,5,EXCESSIVE,0.83641607,EXCESSIVE,CORRECT
5336,synthetic-user-027,DevOpsEngineer-Role,ecr:PutImageScanningConfiguration,13,33,MEDIUM,5,INTENDED,0.1935962,INTENDED,CORRECT
5337,synthetic-user-027,DevOpsEngineer-Role,cloudtrail:StopEventDataStoreIngestion,0,122,MEDIUM,5,EXCESSIVE,0.97441304,EXCESSIVE,CORRECT
5338,synthetic-user-027,DevOpsEngineer-Role,ec2:DescribeIpamPolicies,12,27,LOW,2,INTENDED,0.0126091475,INTENDED,CORRECT
5339,synthetic-user-027,DevOpsEngineer-Role,ec2:CreateLocalGatewayRouteTable,66,113,MEDIUM,5,INTENDED,0.01606951,INTENDED,CORRECT
5340,synthetic-user-027,DevOpsEngineer-Role,ec2:GetSecurityGroupsForVpc,30,76,LOW,2,INTENDED,0.066024356,INTENDED,CORRECT
5341,synthetic-user-027,DevOpsEngineer-Role,eks:ListAssociatedAccessPolicies,4,3,LOW,2,INTENDED,0.16001754,INTENDED,CORRECT
5342,synthetic-user-027,DevOpsEngineer-Role,ec2:CancelImageLaunchPermission,103,14,CRITICAL,10,INTENDED,0.018511634,INTENDED,CORRECT
5343,synthetic-user-027,DevOpsEngineer-Role,ec2:GetActiveVpnTunnelStatus,15,36,LOW,2,INTENDED,0.007359559,INTENDED,CORRECT
5344,synthetic-user-027,DevOpsEngineer-Role,ec2:CreateFpgaImage,1,25,MEDIUM,5,INTENDED,0.08148422,INTENDED,CORRECT
5345,synthetic-user-027,DevOpsEngineer-Role,ec2:DescribeElasticGpus,1,45,LOW,2,INTENDED,0.054009862,INTENDED,CORRECT
5346,synthetic-user-027,DevOpsEngineer-Role,ecs:DescribeTaskDefinition,14,28,LOW,2,INTENDED,0.12500137,INTENDED,CORRECT
5347,synthetic-user-027,DevOpsEngineer-Role,sagemaker:CreateEndpointConfig,0,121,MEDIUM,5,EXCESSIVE,0.97163683,EXCESSIVE,CORRECT
5348,synthetic-user-027,DevOpsEngineer-Role,ec2:CreateVpnGateway,8,14,MEDIUM,5,INTENDED,0.013620317,INTENDED,CORRECT
5349,synthetic-user-027,DevOpsEngineer-Role,ec2:ReplaceRouteTableAssociation,30,26,MEDIUM,5,INTENDED,0.0035436684,INTENDED,CORRECT
5350,synthetic-user-027,DevOpsEngineer-Role,ec2:DeleteNetworkAclEntry,24,15,HIGH,8,INTENDED,0.0040876116,INTENDED,CORRECT
5351,synthetic-user-027,DevOpsEngineer-Role,opensearch:ListDirectQueryDataSources,1,19,LOW,2,EXCESSIVE,0.98463655,EXCESSIVE,CORRECT
5352,synthetic-user-027,DevOpsEngineer-Role,ec2:DescribeImageUsageReports,22,19,LOW,2,INTENDED,0.02221805,INTENDED,CORRECT
5353,synthetic-user-027,DevOpsEngineer-Role,ssm:UpdateAssociationStatus,35,36,MEDIUM,5,INTENDED,0.013312389,INTENDED,CORRECT
5354,synthetic-user-027,DevOpsEngineer-Role,ec2:DescribeInstanceConnectEndpoints,182,3,LOW,2,INTENDED,0.013910055,INTENDED,CORRECT
